epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,4447.06,1.87112,1.46641,0.01045,0.74326,0.72415,0.77642,0.36347,1.8044,1.08559,0.00917,0.00157607,0.00157607,0.00157607
51,4535.44,1.86904,1.41453,0.00913,0.72229,0.66082,0.71274,0.31645,1.89671,1.27249,0.00982,0.00156001,0.00156001,0.00156001
52,4623.52,1.81994,1.41254,0.00963,0.72812,0.69857,0.73799,0.33843,1.79007,1.15356,0.00947,0.00154375,0.00154375,0.00154375
53,4711.86,1.84331,1.41884,0.00988,0.77475,0.69979,0.78073,0.36282,1.79556,1.06307,0.00944,0.00152727,0.00152727,0.00152727
54,4800.04,1.87904,1.42897,0.00995,0.7758,0.72331,0.78044,0.36164,1.81027,1.05687,0.00962,0.0015106,0.0015106,0.0015106
55,4889.58,1.8472,1.41234,0.00957,0.73774,0.72555,0.77546,0.34321,1.86573,1.10473,0.00982,0.00149374,0.00149374,0.00149374
56,4978.23,1.84377,1.41881,0.00992,0.74439,0.70937,0.76759,0.34194,1.84736,1.1316,0.00977,0.00147668,0.00147668,0.00147668
57,5065.65,1.87615,1.38872,0.00974,0.78408,0.70705,0.7773,0.35925,1.81737,1.08714,0.00948,0.00145945,0.00145945,0.00145945
58,5152.36,1.82697,1.43696,0.01016,0.73906,0.71019,0.76088,0.34738,1.8705,1.09278,0.0102,0.00144205,0.00144205,0.00144205
59,5240.04,1.83171,1.36931,0.00985,0.74895,0.72089,0.75995,0.3471,1.83909,1.09833,0.00969,0.00142447,0.00142447,0.00142447
60,5327.43,1.86263,1.37395,0.0087,0.79794,0.70628,0.78586,0.37333,1.82068,1.02773,0.0095,0.00140674,0.00140674,0.00140674
61,5414.41,1.83536,1.38896,0.01,0.76667,0.71576,0.76166,0.35366,1.84416,1.05261,0.01005,0.00138886,0.00138886,0.00138886
62,5501.84,1.85465,1.37142,0.0098,0.77125,0.73638,0.79502,0.37808,1.80788,1.01273,0.00952,0.00137083,0.00137083,0.00137083
63,5589.48,1.80106,1.3278,0.00969,0.73112,0.72732,0.76689,0.3627,1.79757,1.07059,0.00926,0.00135266,0.00135266,0.00135266
64,5676.94,1.79689,1.29067,0.00946,0.76972,0.73311,0.78532,0.37196,1.82678,1.0165,0.00961,0.00133435,0.00133435,0.00133435
65,5765.23,1.83792,1.35473,0.00961,0.74554,0.72956,0.7772,0.37279,1.77333,1.05508,0.00935,0.00131593,0.00131593,0.00131593
66,5853.25,1.81162,1.33552,0.00939,0.72922,0.73874,0.76743,0.35866,1.83866,1.07102,0.00966,0.00129738,0.00129738,0.00129738
67,5940.22,1.82337,1.36567,0.00949,0.78496,0.72868,0.79689,0.37019,1.85081,1.04851,0.00993,0.00127873,0.00127873,0.00127873
68,6027.39,1.80485,1.29093,0.00965,0.78421,0.74741,0.79381,0.35716,1.89161,1.04062,0.01007,0.00125997,0.00125997,0.00125997
69,6114.68,1.85113,1.29133,0.00949,0.74821,0.75145,0.79655,0.38647,1.80954,1.00834,0.00939,0.00124111,0.00124111,0.00124111
70,6201.99,1.82283,1.28011,0.00933,0.80925,0.73389,0.79904,0.35874,1.90843,1.04326,0.01005,0.00122217,0.00122217,0.00122217
71,6290,1.84913,1.23365,0.00949,0.77616,0.75859,0.79439,0.376,1.8325,0.96147,0.0097,0.00120314,0.00120314,0.00120314
72,6378.01,1.8076,1.24897,0.0097,0.80031,0.75064,0.80756,0.36958,1.86285,0.97668,0.01001,0.00118404,0.00118404,0.00118404
73,6464.89,1.82604,1.2434,0.00948,0.78166,0.75021,0.8004,0.39041,1.80307,0.96981,0.00936,0.00116487,0.00116487,0.00116487
74,6552.78,1.83181,1.26452,0.00917,0.7917,0.75684,0.80778,0.38034,1.82989,0.9908,0.00956,0.00114564,0.00114564,0.00114564
75,6640.27,1.82007,1.26592,0.00948,0.77838,0.75583,0.79369,0.37358,1.83846,1.01085,0.00961,0.00112636,0.00112636,0.00112636
76,6727.31,1.79657,1.25596,0.00927,0.78265,0.75466,0.80041,0.38378,1.81578,1.00052,0.00953,0.00110704,0.00110704,0.00110704
77,6814.72,1.80145,1.17475,0.00879,0.80619,0.7646,0.81865,0.39033,1.80617,0.98154,0.00941,0.00108767,0.00108767,0.00108767
78,6902.04,1.8056,1.24151,0.00947,0.8033,0.73438,0.79928,0.36585,1.87323,1.02306,0.00987,0.00106828,0.00106828,0.00106828
79,6988.89,1.79271,1.23352,0.00979,0.81483,0.7388,0.80665,0.38486,1.80839,1.02506,0.00944,0.00104887,0.00104887,0.00104887
80,7076.27,1.78566,1.20705,0.00934,0.83021,0.74814,0.81927,0.39047,1.80954,0.97738,0.00945,0.00102944,0.00102944,0.00102944
81,7162.75,1.79101,1.21695,0.0093,0.8239,0.75131,0.82376,0.38726,1.81938,0.94217,0.00953,0.00101,0.00101,0.00101
82,7250.49,1.81699,1.2342,0.0095,0.80729,0.78254,0.81805,0.38705,1.83404,0.95313,0.00949,0.000990563,0.000990563,0.000990563
83,7339.72,1.80477,1.2406,0.00919,0.81023,0.75579,0.81507,0.38819,1.84478,0.93903,0.00972,0.000971133,0.000971133,0.000971133
84,7427.76,1.78516,1.22908,0.00931,0.81319,0.76915,0.81886,0.388,1.85303,0.9326,0.0097,0.000951718,0.000951718,0.000951718
85,7516.69,1.77329,1.20588,0.00921,0.81707,0.7662,0.8222,0.3865,1.85763,0.92234,0.00977,0.000932325,0.000932325,0.000932325
86,7604.16,1.76802,1.15317,0.00926,0.81366,0.75579,0.81037,0.38634,1.83484,0.95876,0.00956,0.000912963,0.000912963,0.000912963
87,7692.51,1.7967,1.2067,0.00957,0.82603,0.75768,0.8092,0.37908,1.87135,0.92602,0.00993,0.000893638,0.000893638,0.000893638
88,7779.83,1.78986,1.1571,0.00937,0.82803,0.7679,0.83695,0.40857,1.79905,0.8852,0.00949,0.000874358,0.000874358,0.000874358
89,7867.82,1.78232,1.12354,0.00893,0.80719,0.75556,0.81294,0.38939,1.84185,0.93649,0.00954,0.00085513,0.00085513,0.00085513
90,7956.58,1.76496,1.17921,0.00929,0.8136,0.76397,0.82226,0.38979,1.8146,0.91821,0.00949,0.000835962,0.000835962,0.000835962
91,8044.93,1.76567,1.22387,0.00931,0.82895,0.75095,0.80886,0.37953,1.85738,0.96153,0.00973,0.000816861,0.000816861,0.000816861
92,8132.77,1.77276,1.13665,0.00927,0.84375,0.75504,0.83211,0.39444,1.8537,0.87663,0.00973,0.000797834,0.000797834,0.000797834
93,8220.63,1.7508,1.17559,0.00922,0.81436,0.76186,0.81073,0.38663,1.83893,0.9238,0.0096,0.000778889,0.000778889,0.000778889
94,8308.32,1.79761,1.17066,0.00904,0.82595,0.74859,0.81305,0.39046,1.849,0.92189,0.00979,0.000760033,0.000760033,0.000760033
95,8396.75,1.76843,1.17449,0.00924,0.81898,0.79172,0.82936,0.40673,1.81561,0.87959,0.00952,0.000741274,0.000741274,0.000741274
96,8484.28,1.74389,1.09967,0.00872,0.80569,0.76362,0.81727,0.38355,1.85708,0.91332,0.00979,0.000722618,0.000722618,0.000722618
97,8572.51,1.77922,1.14552,0.00919,0.80311,0.7621,0.81055,0.38509,1.84884,0.91657,0.00965,0.000704073,0.000704073,0.000704073
98,8660.11,1.77723,1.16731,0.00968,0.8042,0.76791,0.81232,0.39044,1.85179,0.89118,0.00973,0.000685646,0.000685646,0.000685646
99,8747.94,1.74608,1.1226,0.00899,0.81636,0.79336,0.84199,0.41174,1.82486,0.86715,0.00951,0.000667344,0.000667344,0.000667344
100,8836.02,1.74918,1.13489,0.00936,0.8256,0.77242,0.83541,0.39434,1.85273,0.91127,0.00981,0.000649174,0.000649174,0.000649174
101,8924.27,1.74119,1.07611,0.00882,0.83073,0.77504,0.83522,0.39699,1.85407,0.89499,0.00957,0.000631143,0.000631143,0.000631143
102,9011.89,1.73953,1.11865,0.00904,0.8323,0.78303,0.84464,0.40999,1.82415,0.87112,0.00949,0.000613259,0.000613259,0.000613259
103,9099.94,1.75509,1.09749,0.00855,0.82707,0.77737,0.83594,0.40298,1.81527,0.87804,0.00944,0.000595527,0.000595527,0.000595527
104,9188.23,1.72832,1.0312,0.00857,0.83866,0.7753,0.84545,0.40763,1.83953,0.85808,0.00962,0.000577955,0.000577955,0.000577955
105,9276.25,1.70878,1.07459,0.00876,0.83201,0.79555,0.83676,0.40642,1.82168,0.8667,0.00948,0.000560549,0.000560549,0.000560549
106,9364.11,1.72523,1.10243,0.0085,0.83401,0.77018,0.83344,0.3999,1.82173,0.8713,0.00939,0.000543317,0.000543317,0.000543317
107,9452.26,1.71972,1.07762,0.00863,0.82609,0.80696,0.85054,0.40945,1.8345,0.82786,0.00967,0.000526265,0.000526265,0.000526265
108,9539.56,1.73508,1.08486,0.00861,0.81892,0.7915,0.83392,0.40309,1.81194,0.86333,0.00938,0.000509399,0.000509399,0.000509399
109,9626.32,1.71905,1.07023,0.0087,0.83944,0.78921,0.84589,0.41611,1.80945,0.83446,0.00941,0.000492726,0.000492726,0.000492726
110,9713.75,1.71997,1.04598,0.0089,0.85256,0.78366,0.84566,0.41758,1.8005,0.85974,0.00948,0.000476253,0.000476253,0.000476253
111,9801.77,1.69491,1.07491,0.00862,0.82697,0.79403,0.84718,0.41119,1.83943,0.85017,0.00951,0.000459985,0.000459985,0.000459985
112,9889.16,1.69476,1.03542,0.00812,0.82901,0.78409,0.8399,0.41477,1.80797,0.87362,0.00936,0.00044393,0.00044393,0.00044393
113,9977.08,1.66552,1.01483,0.00831,0.84587,0.76195,0.83605,0.41314,1.81155,0.86401,0.00937,0.000428093,0.000428093,0.000428093
114,10064.3,1.69993,1.02281,0.00859,0.83979,0.79094,0.84452,0.41246,1.82313,0.84321,0.00941,0.00041248,0.00041248,0.00041248
115,10151.7,1.68205,0.99854,0.00833,0.8349,0.78256,0.83834,0.40688,1.82666,0.84159,0.00945,0.000397097,0.000397097,0.000397097
116,10239.3,1.68463,1.05215,0.00883,0.82627,0.76245,0.82517,0.40588,1.81812,0.87775,0.00935,0.000381951,0.000381951,0.000381951
117,10327.1,1.71237,1.03757,0.00806,0.83106,0.78507,0.84277,0.41561,1.80221,0.84917,0.00924,0.000367046,0.000367046,0.000367046
118,10414.3,1.68701,1.01409,0.00848,0.83777,0.78056,0.84144,0.41202,1.82081,0.83409,0.00935,0.00035239,0.00035239,0.00035239
119,10500.9,1.67787,1.03385,0.00842,0.84322,0.78497,0.84473,0.41617,1.8163,0.83839,0.00941,0.000337987,0.000337987,0.000337987
120,10587.6,1.67365,1.028,0.00848,0.84122,0.79467,0.84983,0.41964,1.80152,0.84527,0.00936,0.000323844,0.000323844,0.000323844
121,10675.3,1.72043,1.03282,0.00855,0.85233,0.78533,0.85233,0.42068,1.7937,0.83451,0.00929,0.000309964,0.000309964,0.000309964
122,10762.5,1.67552,1.04011,0.00884,0.8341,0.8046,0.84428,0.41809,1.7972,0.85604,0.00925,0.000296355,0.000296355,0.000296355
123,10850.1,1.71658,1.04087,0.00868,0.84762,0.77464,0.84106,0.41839,1.80703,0.83821,0.00932,0.000283021,0.000283021,0.000283021
124,10938.1,1.68375,1.04003,0.00927,0.83269,0.79024,0.84483,0.41854,1.79699,0.83069,0.00918,0.000269967,0.000269967,0.000269967
125,11025.5,1.67681,1.01941,0.00818,0.84135,0.79162,0.84457,0.41489,1.79168,0.84137,0.00921,0.000257198,0.000257198,0.000257198
126,11113.2,1.68358,1.0005,0.00821,0.82975,0.7775,0.83791,0.41277,1.81278,0.84794,0.00928,0.00024472,0.00024472,0.00024472
127,11200.6,1.66973,1.02923,0.00887,0.84921,0.78211,0.84286,0.41591,1.79888,0.84202,0.00917,0.000232536,0.000232536,0.000232536
128,11288.1,1.66287,1.01047,0.00862,0.83766,0.77806,0.83911,0.41587,1.79517,0.86811,0.00917,0.000220653,0.000220653,0.000220653
129,11376,1.6573,1.00516,0.00847,0.84258,0.79034,0.84346,0.41332,1.80955,0.87249,0.00938,0.000209073,0.000209073,0.000209073
130,11463.6,1.66126,1.03005,0.00846,0.83114,0.79093,0.84301,0.41772,1.79905,0.85363,0.00929,0.000197803,0.000197803,0.000197803
131,11550.3,1.66204,1.00722,0.00833,0.83618,0.78666,0.84241,0.41909,1.80137,0.84499,0.00926,0.000186845,0.000186845,0.000186845
132,11638.5,1.64599,1.01439,0.00837,0.83588,0.78312,0.84146,0.41863,1.79164,0.83926,0.00907,0.000176205,0.000176205,0.000176205
133,11727,1.67588,1.027,0.00831,0.83507,0.79672,0.84804,0.42245,1.79361,0.82978,0.00915,0.000165886,0.000165886,0.000165886
134,11814.8,1.62942,0.97557,0.00821,0.84123,0.7891,0.8448,0.41865,1.80597,0.8409,0.0093,0.000155893,0.000155893,0.000155893
135,11902.7,1.66183,0.97656,0.00788,0.83091,0.78767,0.84633,0.41929,1.80925,0.83327,0.00924,0.000146229,0.000146229,0.000146229
136,11990.5,1.64789,0.97168,0.0078,0.82371,0.7918,0.84485,0.42163,1.79908,0.84361,0.00925,0.000136898,0.000136898,0.000136898
137,12078.1,1.63944,0.93183,0.00817,0.83718,0.79468,0.84361,0.42098,1.79659,0.84684,0.00921,0.000127904,0.000127904,0.000127904
138,12166.1,1.62324,0.98567,0.0083,0.83457,0.78985,0.84867,0.42651,1.79415,0.81516,0.00916,0.000119249,0.000119249,0.000119249
139,12253.4,1.66727,0.98078,0.00809,0.84883,0.7799,0.84865,0.42122,1.8036,0.82063,0.00932,0.000110938,0.000110938,0.000110938
140,12340.6,1.66059,0.95906,0.00779,0.82777,0.80262,0.84846,0.42366,1.78925,0.82537,0.00918,0.000102974,0.000102974,0.000102974
141,12428.4,1.65013,0.99231,0.00771,0.83034,0.80303,0.85063,0.42348,1.78849,0.82889,0.0091,9.53593e-05,9.53593e-05,9.53593e-05
142,12515.5,1.64698,0.96212,0.00874,0.82882,0.80184,0.8478,0.42212,1.78982,0.82989,0.00921,8.80972e-05,8.80972e-05,8.80972e-05
143,12602.6,1.65435,0.95585,0.00785,0.83683,0.8003,0.85207,0.42599,1.7934,0.8161,0.00922,8.11906e-05,8.11906e-05,8.11906e-05
144,12690.3,1.60643,0.90604,0.00776,0.8353,0.81045,0.85454,0.42805,1.79747,0.80896,0.00923,7.4642e-05,7.4642e-05,7.4642e-05
145,12776.9,1.61098,0.98932,0.00822,0.83406,0.80927,0.85473,0.42602,1.79088,0.82309,0.00916,6.8454e-05,6.8454e-05,6.8454e-05
146,12864.2,1.63358,0.94837,0.00809,0.84439,0.78712,0.85127,0.42354,1.79516,0.81806,0.00924,6.26291e-05,6.26291e-05,6.26291e-05
147,12951.2,1.66453,1.01578,0.00855,0.83818,0.79296,0.85032,0.42366,1.79527,0.82045,0.00928,5.71693e-05,5.71693e-05,5.71693e-05
148,13038.8,1.63846,0.97313,0.00829,0.83524,0.80448,0.85067,0.42506,1.79002,0.8266,0.00922,5.20769e-05,5.20769e-05,5.20769e-05
149,13126.1,1.64091,0.96295,0.00778,0.83511,0.80961,0.85225,0.42551,1.79585,0.81647,0.00926,4.73538e-05,4.73538e-05,4.73538e-05
150,13213.3,1.64195,0.95851,0.00816,0.8283,0.80554,0.84835,0.42476,1.8013,0.81403,0.00924,4.30018e-05,4.30018e-05,4.30018e-05
151,13300.3,1.60258,0.92862,0.00794,0.82411,0.8135,0.8506,0.42468,1.79811,0.81154,0.00924,3.90226e-05,3.90226e-05,3.90226e-05
152,13388.3,1.6547,0.95495,0.00828,0.83602,0.80414,0.85124,0.4235,1.80368,0.81094,0.0093,3.54177e-05,3.54177e-05,3.54177e-05
153,13476.5,1.63116,0.96265,0.00806,0.83325,0.80647,0.85223,0.42527,1.79944,0.8073,0.00926,3.21885e-05,3.21885e-05,3.21885e-05
154,13564.3,1.63846,0.99421,0.00833,0.83244,0.81131,0.85386,0.42716,1.79824,0.80471,0.00925,2.93364e-05,2.93364e-05,2.93364e-05
155,13651.4,1.58715,0.93645,0.00811,0.8328,0.8007,0.85317,0.42568,1.79867,0.81248,0.00927,2.68622e-05,2.68622e-05,2.68622e-05
156,13738.7,1.51326,0.69893,0.00842,0.83423,0.80941,0.85065,0.41973,1.79814,0.81398,0.00914,2.47671e-05,2.47671e-05,2.47671e-05
157,13822.6,1.54611,0.71265,0.0084,0.84042,0.80474,0.85026,0.41886,1.80156,0.80777,0.00921,2.30518e-05,2.30518e-05,2.30518e-05
158,13906,1.50963,0.69905,0.00813,0.83717,0.81094,0.85072,0.4198,1.80401,0.80865,0.00922,2.1717e-05,2.1717e-05,2.1717e-05
159,13990.1,1.53403,0.70904,0.00838,0.84078,0.8025,0.84961,0.42093,1.80219,0.81265,0.0092,2.07633e-05,2.07633e-05,2.07633e-05
160,14073.6,1.51934,0.69736,0.00788,0.84239,0.80233,0.84966,0.4217,1.8039,0.80961,0.0092,2.01908e-05,2.01908e-05,2.01908e-05
